dataset,scene,image,rotation_matrix,translation_vector
imc2023_heritage,outliers,cyprus_dsc_6585.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6577.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6573.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6569.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6565.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6557.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6548.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6540.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6589.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6593.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6597.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6601.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6605.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6480.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6625.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6500.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6629.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6512.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6508.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6496.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6621.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6492.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6617.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6488.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6613.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6609.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6520.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6524.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,cyprus_dsc_6528.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5063_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5060_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5057_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5054_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5051_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5048_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5045_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5042_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5039_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5033_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4970_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4973_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4976_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4979_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4982_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4985_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4991_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4943_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4946_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4961_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4952_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4964_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4955_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4967_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4958_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4940_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4937_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4934_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4931_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4928_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4994_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4997_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5000_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5003_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5006_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5009_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5012_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5015_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5018_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5021_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5024_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5027_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5030_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster4,church_00020.png,0.986748852;-0.072926270;-0.144942964;0.051082984;0.987503937;-0.149085560;0.154004001;0.139705886;0.978143667,-1.244532603;0.724463742;4.602773776
imc2023_theather_imc2024_church,outliers,church_00046.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster4,church_00080.png,-0.161331186;-0.396739486;-0.903642644;0.181620589;0.888062912;-0.422324788;0.970044437;-0.232254268;-0.071216184,2.834413460;0.901273636;3.055132939
imc2023_theather_imc2024_church,outliers,church_00063.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster4,church_00045.png,0.989332452;0.080546602;0.121381813;-0.074180359;0.995666119;-0.056091485;-0.125373737;0.046488980;0.991019778,-2.180132549;-0.114745593;4.081718247
imc2023_theather_imc2024_church,cluster4,church_00071.png,0.093366135;-0.477751824;-0.873519296;0.216456435;0.866106670;-0.450561702;0.971817563;-0.147011667;0.184277489,2.486601297;0.932460294;2.153837190
imc2023_theather_imc2024_church,cluster4,church_00039.png,0.709123566;0.149146292;0.689129270;-0.183860766;0.982671783;-0.023481589;-0.680690081;-0.110052487;0.724257871,-3.530711447;0.223831041;3.235507113
imc2023_theather_imc2024_church,cluster4,church_00069.png,-0.201878166;-0.360196418;-0.910770963;0.357795090;0.838521795;-0.410930496;0.911716996;-0.408827273;-0.040402732,3.054819237;0.652476841;2.175510566
imc2023_theather_imc2024_church,cluster4,church_00026.png,0.962662780;-0.031580056;-0.268855115;0.033832491;0.999420492;0.003747461;0.268580966;-0.012703579;0.963173340,-0.476008987;0.069899814;-1.673440346
imc2023_theather_imc2024_church,cluster4,church_00038.png,0.990464883;0.134208529;-0.031102849;-0.136400627;0.987033753;-0.084612288;0.019343871;0.088047948;0.995928398,-0.727243854;-0.117889308;2.167375541
imc2023_theather_imc2024_church,cluster4,church_00110.png,0.985857614;0.024287123;-0.165815866;-0.014840872;0.998207915;0.057971607;0.166926673;-0.054690898;0.984451315,-0.883483280;-0.038965142;0.778543440
imc2023_theather_imc2024_church,cluster4,church_00017.png,0.781933490;-0.290422556;-0.551574797;0.220556280;0.956498524;-0.190959421;0.583039402;0.027664281;0.811972748,0.609144574;0.485581704;0.072943050
imc2023_theather_imc2024_church,outliers,church_00035.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,church_00047.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,church_00041.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster4,church_00055.png,0.976255209;-0.078291948;-0.201980536;0.075526462;0.996914677;-0.021374780;0.203030834;0.005612365;0.979156260,-0.822956707;-0.320809825;-0.240004786
imc2023_theather_imc2024_church,cluster4,church_00013.png,0.921356446;-0.175913055;-0.346636549;0.035015997;0.925675394;-0.376694763;0.387138451;0.334932323;0.859036762,0.143740762;0.859542012;-0.397163265
imc2023_theather_imc2024_church,cluster4,church_00019.png,0.933804339;-0.217758708;-0.283884840;0.145859240;0.956222310;-0.253700563;0.326702524;0.195499460;0.924686661,0.351981455;0.532022441;-1.229495188
imc2023_theather_imc2024_church,cluster4,church_00012.png,0.852072389;-0.217724468;-0.475992332;0.069398850;0.948346020;-0.309553913;0.518802895;0.230729022;0.823169287,0.332128111;0.596586922;-1.183143942
imc2023_theather_imc2024_church,cluster4,church_00048.png,0.986203303;-0.012799448;-0.165043084;0.015216165;0.999794609;0.013386886;0.164837840;-0.015713514;0.986195504,-0.965934119;-0.130242926;0.453481718
imc2023_theather_imc2024_church,cluster4,church_00108.png,0.962828043;-0.122719444;-0.240628548;0.120451090;0.992424966;-0.024170669;0.241771990;-0.005711773;0.970316279,-0.715832334;-0.236835327;0.376613454
imc2023_theather_imc2024_church,cluster4,church_00111.png,0.996653505;0.075851991;-0.030467480;-0.076218267;0.997029988;-0.011044360;0.029539254;0.013329579;0.999474739,-1.241222749;0.229369908;-1.568533578
imc2023_theather_imc2024_church,cluster4,church_00091.png,0.585911377;-0.431193113;-0.686134359;0.045604338;0.862889928;-0.503330127;0.809090911;0.263616145;0.525241302,0.997326626;0.892911296;-1.486622654
imc2023_theather_imc2024_church,cluster4,church_00082.png,-0.136364355;-0.435289013;-0.889903499;0.155131207;0.877829748;-0.453154766;0.978437055;-0.199845961;-0.052177778,2.779978851;0.981860960;3.155019337
imc2023_theather_imc2024_church,cluster4,church_00023.png,0.916254242;-0.208800314;-0.341878038;0.173119611;0.975999520;-0.132115620;0.361258584;0.061865704;0.930411130,0.029535091;0.342910206;3.021381661
imc2023_theather_imc2024_church,cluster4,church_00053.png,0.998564429;-0.004422864;-0.053380895;0.013343666;0.985706663;0.167941423;0.051875122;-0.168412628;0.984350628,-1.161126637;-0.388009715;-1.811426865
imc2023_theather_imc2024_church,cluster4,church_00079.png,0.069813746;-0.506357880;-0.859492722;0.440559090;0.788668204;-0.428847470;0.895004876;-0.348717883;0.278140449,2.502149825;0.795294480;-0.521411055
imc2023_theather_imc2024_church,cluster4,church_00014.png,0.951885086;-0.122980973;-0.280696389;0.001849405;0.918234535;-0.396032725;0.306449608;0.376458523;0.874281201,0.122156530;0.855586698;-0.388509926
imc2023_theather_imc2024_church,cluster4,church_00022.png,0.991136199;0.053545270;0.121580994;-0.044096657;0.995889382;-0.079119048;-0.125317672;0.073056437;0.989423185,-1.781300621;-0.258484599;6.035112695
imc2023_theather_imc2024_church,outliers,church_00104.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,church_00043.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster4,church_00109.png,0.983396839;0.019862764;-0.180377735;-0.014739329;0.999450178;0.029700080;0.180868485;-0.026548318;0.983148909,-0.838130215;-0.173820608;0.066126321
imc2023_theather_imc2024_church,cluster4,church_00100.png,0.972621280;-0.055815536;-0.225593600;0.053069743;0.998424534;-0.018222320;0.226255273;0.005751222;0.974051064,-0.817023519;-0.275568558;-0.174510137
imc2023_theather_imc2024_church,cluster4,church_00018.png,0.766568577;-0.302786583;-0.566297539;0.247818747;0.953033587;-0.174105857;0.592417493;-0.006875068;0.805601792,0.697255018;0.423210639;-1.154336239
imc2023_theather_imc2024_church,cluster4,church_00021.png,0.997261902;0.053167687;0.051399369;-0.051891997;0.998318242;-0.025843904;-0.052686988;0.023105925;0.998343727,-2.390574075;0.125609446;2.171435924
imc2023_theather_imc2024_church,cluster4,church_00078.png,0.388595415;-0.426148951;-0.816939823;0.100920810;0.900971432;-0.421978042;0.915864943;0.081532503;0.393120665,1.933420029;0.791327171;1.804613852
imc2023_theather_imc2024_church,cluster4,church_00083.png,0.539489215;-0.432160314;-0.722626356;0.278007491;0.901528379;-0.331599785;0.794772434;-0.022001032;0.606508642,1.516665985;0.521434856;0.853312753
imc2023_theather_imc2024_church,cluster4,church_00092.png,0.666627282;-0.374749403;-0.644337606;0.242242660;0.926425796;-0.288190456;0.704930181;0.036029565;0.708361003,0.862613974;0.377227555;-1.766682368
imc2023_theather_imc2024_church,cluster4,church_00093.png,0.797440039;-0.328486200;-0.506148398;0.318662230;0.941577721;-0.109021913;0.512390249;-0.074351938;0.855527920,0.518806555;-0.018203645;-1.934794768
imc2023_theather_imc2024_church,cluster4,church_00073.png,-0.372599499;-0.397923384;-0.838347538;0.149787099;0.865764848;-0.477509217;0.915823912;-0.303493340;-0.262979760,3.120596031;1.047364499;4.336785310
imc2023_theather_imc2024_church,cluster4,church_00087.png,0.546120464;-0.426716015;-0.720878549;0.255570439;0.904382519;-0.341725050;0.797769509;0.002387795;0.602957800,1.226362406;0.483262553;-1.604926592
imc2023_theather_imc2024_church,cluster4,church_00005.png,0.917854944;-0.220725153;-0.329882871;0.154693599;0.964325351;-0.214817385;0.365530016;0.146140430;0.919255559,-0.692162142;0.924600871;13.071801928
imc2023_theather_imc2024_church,cluster4,church_00028.png,0.964206788;-0.012923864;-0.264836257;-0.008513191;0.996787559;-0.079637220;0.265014707;0.079041350;0.960999308,0.738874927;0.054892381;6.049005320
imc2023_theather_imc2024_church,cluster4,church_00075.png,-0.118338972;-0.552213994;-0.825260924;0.124907111;0.816220809;-0.564076062;0.985085834;-0.169833140;-0.027615277,2.171596570;1.086399181;0.668501262
imc2023_theather_imc2024_church,cluster4,church_00006.png,0.953218836;-0.257215424;-0.158789408;0.204887781;0.935998482;-0.286230395;0.222249518;0.240306194;0.944911681,-0.555335841;0.601939066;6.631579705
imc2023_theather_imc2024_church,cluster4,church_00004.png,0.918351649;-0.227303256;-0.323980675;0.148212597;0.956571874;-0.251004534;0.366964950;0.182492410;0.912158564,-0.571978303;0.526009929;6.143259085
imc2023_theather_imc2024_church,cluster4,church_00016.png,0.984360980;-0.064964890;-0.163746827;0.043870458;0.990634867;-0.129297883;0.170613139;0.120092143;0.977992349,-1.153822896;0.987080215;11.089658966
imc2023_theather_imc2024_church,cluster4,church_00099.png,0.973015482;-0.078944747;-0.216814664;0.087406680;0.995729733;0.029704730;0.213543775;-0.047854213;0.975760745,-0.748095443;-0.294339785;-0.125700156
imc2023_theather_imc2024_church,cluster4,church_00025.png,0.960951669;0.139015905;0.239262340;-0.086138733;0.971966739;-0.218771061;-0.262967694;0.189618661;0.945987714,-1.694196181;0.520498620;-0.976353670
imc2023_theather_imc2024_church,cluster4,church_00040.png,0.501797335;0.172642413;0.847581284;-0.223093060;0.972558909;-0.066020115;-0.835720600;-0.155960784;0.526542792,-3.990034581;0.253794073;7.062386974
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170709.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170350.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170339.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170250.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster5,kyiv_puppet_theater_img_20220127_165709.png,0.858995935;-0.117074790;-0.498416971;0.511981081;0.198640011;0.835713778;0.001164538;-0.973054798;0.230571040,1.906259523;-2.094719707;-0.106093996
imc2023_theather_imc2024_church,cluster6,kyiv_puppet_theater_img_20220127_165703.png,0.797546115;0.193279003;0.571457278;-0.436676081;0.838540260;0.325828532;-0.416214121;-0.509405005;0.753174845,-1.655552772;0.120495275;-2.078528363
imc2023_theather_imc2024_church,cluster6,kyiv_puppet_theater_img_20220127_165700.png,0.816483262;0.233461763;0.528063148;-0.309044030;0.949267789;0.058158852;-0.487695469;-0.210680492;0.847211225,-1.691125088;1.012963943;-2.269069487
imc2023_theather_imc2024_church,cluster6,kyiv_puppet_theater_img_20220127_165641.png,0.965694457;0.259260605;-0.014770090;-0.255262856;0.958174958;0.129389429;0.047697912;-0.121180399;0.991483848,3.010382954;-0.182855748;5.315957920
imc2023_theather_imc2024_church,cluster5,kyiv_puppet_theater_img_20220127_165612.png,0.993182826;0.027812733;0.113200376;-0.057967934;0.960370012;0.272633743;-0.101131557;-0.277337143;0.955435250,1.165752432;-0.799347226;-1.915397409
imc2023_theather_imc2024_church,cluster5,kyiv_puppet_theater_img_20220127_165608.png,0.989164131;0.042158294;-0.140630722;0.032295939;0.871937095;0.488551609;0.143217646;-0.487799529;0.861127357,1.234784196;-0.537763262;-1.763536977
imc2023_theather_imc2024_church,cluster5,kyiv_puppet_theater_img_20220127_165549.png,0.990556459;-0.035967481;-0.132303596;0.054110220;0.989202147;0.136202780;0.125976130;-0.142075521;0.981806784,1.056144194;0.312911333;-0.024022861
imc2023_theather_imc2024_church,cluster5,kyiv_puppet_theater_img_20220127_165418.png,0.998590958;0.051267597;-0.013701526;-0.048761043;0.988332322;0.144296851;0.020939414;-0.143425430;0.989439582,0.834673570;0.517788761;1.537221299
imc2023_theather_imc2024_church,cluster5,kyiv_puppet_theater_img_20220127_165343.png,0.998708046;-0.007376594;0.050277484;0.004633351;0.998505105;0.054461797;-0.050604067;-0.054158481;0.997249260,0.904331762;0.525263032;6.173293386
imc2023_theather_imc2024_church,cluster6,kyiv_puppet_theater_img_20220127_165449.png,0.843411003;0.330110028;0.423892969;-0.395969491;0.915183753;0.075145598;-0.363133643;-0.231227307;0.902589547,-2.379676135;-0.850846179;1.217500763
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165722.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165737.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165811.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165815.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165822.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165845.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster5,kyiv_puppet_theater_img_20220127_165920.png,0.406261332;0.093073554;0.909004425;-0.331598027;0.942000415;0.051749065;-0.851466076;-0.322447718;0.413561350,-1.701277406;0.453060137;2.467660922
imc2023_theather_imc2024_church,cluster5,kyiv_puppet_theater_img_20220127_165957.png,0.533682898;0.132035469;0.835313833;-0.187821073;0.981573916;-0.035155263;-0.824564011;-0.138127778;0.548648256,-1.808847835;0.514819903;1.701930011
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
