dataset,scene,image,rotation_matrix,translation_vector
imc2023_heritage,outliers,wall_dsc_5048_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5045_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5042_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5039_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5033_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4970_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4973_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4976_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4979_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4982_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4985_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4991_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4943_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4946_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4961_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4952_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4964_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4955_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4967_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4958_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4940_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4937_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4934_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4931_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4928_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4994_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_4997_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5000_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5003_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5006_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5009_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5012_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5015_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5018_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5021_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5024_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5027_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,wall_dsc_5030_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster0,church_00020.png,0.999882829;-0.008001746;-0.013049882;0.004714232;0.972029645;-0.234810873;0.014563769;0.234721840;0.971953473,-1.649318930;0.999669240;4.783266888
imc2023_theather_imc2024_church,outliers,church_00046.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster0,church_00080.png,-0.147154956;-0.356863914;-0.922493125;0.218322197;0.897924882;-0.382186243;0.964718009;-0.257641326;-0.054222782,2.944057457;0.708074343;3.031987058
imc2023_theather_imc2024_church,outliers,church_00063.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster0,church_00045.png,0.893940164;0.094410094;0.438129796;-0.021365804;0.985427239;-0.168750284;-0.447676765;0.141491661;0.882930135,-3.104300193;0.094147296;5.712211449
imc2023_theather_imc2024_church,cluster0,church_00071.png,0.098900886;-0.441973343;-0.891559408;0.252157166;0.877840724;-0.407200720;0.962619020;-0.184540582;0.198265971,2.618325424;0.735656490;2.141767665
imc2023_theather_imc2024_church,cluster0,church_00039.png,0.939406494;0.134367091;0.315374260;-0.077663223;0.979479855;-0.185977519;-0.333891993;0.150215508;0.930565118,-2.784399508;0.469970889;1.555029385
imc2023_theather_imc2024_church,cluster0,church_00069.png,-0.186256473;-0.320704892;-0.928685576;0.384011251;0.846274439;-0.369262689;0.904347215;-0.425403276;-0.034469805,3.152324075;0.477611108;2.218126943
imc2023_theather_imc2024_church,cluster0,church_00026.png,0.950454453;-0.041918803;-0.308024587;0.056853024;0.997594258;0.039666486;0.305620788;-0.055213318;0.950551116,-0.278003757;-0.140768093;-1.736103589
imc2023_theather_imc2024_church,cluster0,church_00038.png,0.984685233;0.167978987;-0.046669611;-0.167096785;0.985689864;0.022229635;0.049735874;-0.014090851;0.998663002,-0.672149212;-0.397640176;1.801014130
imc2023_theather_imc2024_church,cluster0,church_00110.png,0.977613978;-0.000363203;-0.210406220;0.024705707;0.993279144;0.113075944;0.208951040;-0.115742858;0.971052549,-0.683181808;-0.329534825;0.719731773
imc2023_theather_imc2024_church,cluster0,church_00017.png,0.748588632;-0.282418132;-0.599879204;0.220182261;0.959291353;-0.176861164;0.625407733;0.000313497;0.780298064,0.886180887;0.391463452;0.085603408
imc2023_theather_imc2024_church,outliers,church_00035.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,church_00047.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,church_00041.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster0,church_00055.png,0.965205211;-0.087842243;-0.246297872;0.102350113;0.993651211;0.046708936;0.240631161;-0.070292323;0.968067990,-0.608039141;-0.599303808;-0.373049851
imc2023_theather_imc2024_church,cluster0,church_00013.png,0.902850368;-0.177163325;-0.391758049;0.033141957;0.937126074;-0.347413776;0.428675662;0.300679027;0.851956161,0.370447815;0.737557786;-0.496919877
imc2023_theather_imc2024_church,cluster0,church_00019.png,0.915291864;-0.222243600;-0.335929437;0.149871648;0.962031260;-0.228110376;0.373870690;0.158441273;0.913847400,0.592506960;0.403458509;-1.315387374
imc2023_theather_imc2024_church,cluster0,church_00012.png,0.827945828;-0.213268183;-0.518673682;0.072169261;0.957696602;-0.278583588;0.556145039;0.193219822;0.808312313,0.572391034;0.459035690;-1.236705075
imc2023_theather_imc2024_church,cluster0,church_00048.png,0.981242684;0.014938295;-0.192196886;0.002961755;0.995707237;0.092511222;0.192753790;-0.091345200;0.976986198,-0.813287307;-0.399070962;0.338276195
imc2023_theather_imc2024_church,cluster0,church_00108.png,0.947481150;-0.137570865;-0.288710458;0.151758674;0.988042323;0.027233671;0.281511591;-0.069617706;0.957029048,-0.476986861;-0.487214023;0.325918344
imc2023_theather_imc2024_church,cluster0,church_00111.png,0.996380776;0.053443808;-0.066099233;-0.051543720;0.998216244;0.030125997;0.067591376;-0.026609964;0.997358168,-1.087573061;-0.002741868;-1.679153878
imc2023_theather_imc2024_church,cluster0,church_00091.png,0.551560202;-0.413741967;-0.724292018;0.052820828;0.883896588;-0.464689984;0.832460992;0.218046797;0.509376374,1.259647169;0.752234027;-1.482013919
imc2023_theather_imc2024_church,cluster0,church_00082.png,-0.126272590;-0.395256497;-0.909850281;0.193825519;0.889683069;-0.413395337;0.972875584;-0.228552703;-0.035731790,2.900278339;0.790071952;3.121877125
imc2023_theather_imc2024_church,cluster0,church_00023.png,0.891746767;-0.205310191;-0.403280831;0.145255314;0.973866016;-0.174602051;0.428589077;0.097122131;0.898264268,0.317550379;0.459015169;3.038603532
imc2023_theather_imc2024_church,cluster0,church_00053.png,0.995342510;-0.025902826;-0.092856506;0.044489730;0.977940642;0.204090089;0.085521641;-0.207270702;0.974538303,-0.985435679;-0.618589549;-1.874593188
imc2023_theather_imc2024_church,cluster0,church_00079.png,0.017371187;-0.467731695;-0.883699781;0.437038508;0.798481059;-0.414035433;0.899275032;-0.379018547;0.218287327,2.726557544;0.741031193;-0.307605303
imc2023_theather_imc2024_church,cluster0,church_00014.png,0.936526832;-0.127320672;-0.326660282;-0.000706748;0.931041233;-0.364913310;0.350595200;0.341981973;0.871855112,0.336814907;0.731749382;-0.511614851
imc2023_theather_imc2024_church,cluster0,church_00022.png,0.831384776;0.106962059;0.545305852;0.005143245;0.979777219;-0.200025369;-0.555673377;0.169102688;0.814021731,-2.963850305;-0.023843240;8.075930348
imc2023_theather_imc2024_church,outliers,church_00104.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,church_00043.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster0,church_00109.png,0.974327356;-0.005230345;-0.225075201;0.025295712;0.995942930;0.086358598;0.223710370;-0.089834982;0.970506747,-0.634375300;-0.463662694;-0.020141677
imc2023_theather_imc2024_church,cluster0,church_00100.png,0.959924832;-0.072838315;-0.270626858;0.085835298;0.995640964;0.036487970;0.266789464;-0.058255045;0.961992584,-0.596245073;-0.540954932;-0.242099547
imc2023_theather_imc2024_church,cluster0,church_00018.png,0.736661426;-0.293613735;-0.609196946;0.252970759;0.955071819;-0.154413781;0.627164842;-0.040358338;0.777840257,0.954226265;0.304410965;-1.143719911
imc2023_theather_imc2024_church,cluster0,church_00021.png,0.913211240;0.108415181;0.392799415;-0.068525046;0.991087723;-0.114234162;-0.401683395;0.077403323;0.912501603,-3.480844269;0.396207796;3.428516333
imc2023_theather_imc2024_church,cluster0,church_00078.png,0.379664890;-0.399198385;-0.834562892;0.150104621;0.916737122;-0.370218383;0.912865365;0.015287175;0.407974421,2.090751333;0.550403364;1.720224255
imc2023_theather_imc2024_church,cluster0,church_00083.png,0.526942497;-0.404820762;-0.747296297;0.291756789;0.912003678;-0.288317998;0.798254083;-0.066101762;0.598682701,1.696310494;0.342348384;0.901027968
imc2023_theather_imc2024_church,cluster0,church_00092.png,0.633038082;-0.361379306;-0.684593152;0.253245876;0.932364750;-0.257997092;0.731525333;-0.010048409;0.681740212,1.125444655;0.239434730;-1.738745060
imc2023_theather_imc2024_church,cluster0,church_00093.png,0.768953669;-0.323299402;-0.551532185;0.333250015;0.938929694;-0.085763965;0.545577384;-0.117849593;0.829732964,0.780254531;-0.154181759;-1.926674405
imc2023_theather_imc2024_church,cluster0,church_00073.png,-0.361177168;-0.361228604;-0.859688868;0.178924365;0.877945127;-0.444070293;0.915170544;-0.314207336;-0.252461136,3.222860033;0.888530024;4.354933880
imc2023_theather_imc2024_church,cluster0,church_00087.png,0.513063145;-0.406698482;-0.755885279;0.265016414;0.912656539;-0.311166100;0.816414423;-0.040674148;0.576032207,1.475442378;0.352783316;-1.553160558
imc2023_theather_imc2024_church,cluster0,church_00005.png,0.918663305;-0.216143594;-0.330665510;0.108135810;0.942658742;-0.315754878;0.379953128;0.254315637;0.889358858,-0.614947003;1.247269510;12.969887112
imc2023_theather_imc2024_church,cluster0,church_00028.png,0.943068570;-0.016280050;-0.332199688;-0.024708670;0.992612010;-0.118789226;0.331679295;0.120234598;0.935698930,1.040229788;0.138682666;6.191769096
imc2023_theather_imc2024_church,cluster0,church_00075.png,-0.122803981;-0.516211968;-0.847610988;0.131983270;0.837994206;-0.529477220;0.983615575;-0.176892380;-0.034777681,2.331128186;0.965427682;0.745531021
imc2023_theather_imc2024_church,cluster0,church_00006.png,0.978514807;-0.193404541;-0.071438474;0.147896856;0.899849374;-0.410362795;0.143649894;0.390980545;0.909119861,-0.822783542;1.035378048;6.703102990
imc2023_theather_imc2024_church,cluster0,church_00004.png,0.920208107;-0.220301791;-0.323549318;0.099236492;0.930879949;-0.351588735;0.378641201;0.291426905;0.878465253,-0.509507261;0.869143694;6.222003097
imc2023_theather_imc2024_church,cluster0,church_00016.png,0.999785054;-0.002955814;-0.020520956;-0.001532354;0.976543075;-0.215316686;0.020676033;0.215301850;0.976328641,-1.599348513;1.249763186;11.124544370
imc2023_theather_imc2024_church,cluster0,church_00099.png,0.959954664;-0.094201751;-0.263842894;0.119608449;0.989436276;0.081912604;0.253339419;-0.110190226;0.961081294,-0.522038476;-0.556072188;-0.178635341
imc2023_theather_imc2024_church,cluster0,church_00025.png,0.971315807;0.113751960;0.208820726;-0.076085549;0.980665290;-0.180295808;-0.225292239;0.159235929;0.961190577,-1.607432444;0.337463956;-1.155540230
imc2023_theather_imc2024_church,cluster0,church_00040.png,0.995291603;0.091737755;0.031285923;-0.087720300;0.989846830;-0.111840964;-0.041228311;0.108569962;0.993233502,-2.181094931;0.054884014;4.719309072
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170709.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170350.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170339.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170250.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster1,kyiv_puppet_theater_img_20220127_165709.png,0.917916108;-0.132453090;-0.374013634;0.395752804;0.238029950;0.886973202;-0.028455895;-0.962183934;0.270910206,2.112332514;-2.025042068;0.081207509
imc2023_theather_imc2024_church,cluster2,kyiv_puppet_theater_img_20220127_165703.png,0.806993214;0.196828247;0.556794930;-0.412372786;0.862712803;0.292703441;-0.422741809;-0.465816767;0.777369991,-1.661158637;0.178593395;-2.015426367
imc2023_theather_imc2024_church,cluster2,kyiv_puppet_theater_img_20220127_165700.png,0.826526219;0.234665388;0.511650822;-0.284171145;0.958577121;0.019407825;-0.485902428;-0.161437476;0.858974256,-1.703499804;1.051795282;-2.192280852
imc2023_theather_imc2024_church,cluster2,kyiv_puppet_theater_img_20220127_165641.png,0.970898014;0.235503437;-0.043533643;-0.230796555;0.968594172;0.092510977;0.063953086;-0.079771309;0.994759539,3.083283321;-0.179377614;5.275750032
imc2023_theather_imc2024_church,cluster1,kyiv_puppet_theater_img_20220127_165612.png,0.928215998;0.067696967;0.365830809;-0.015440299;0.989468190;-0.143924626;-0.371721210;0.127944603;0.919485465,0.852396642;0.232365823;-1.960149773
imc2023_theather_imc2024_church,cluster1,kyiv_puppet_theater_img_20220127_165608.png,0.997781063;0.017281008;0.064298652;-0.041569148;0.916068009;0.398862643;-0.052009189;-0.400650433;0.914753669,1.161058377;-0.540308906;-1.756178016
imc2023_theather_imc2024_church,cluster1,kyiv_puppet_theater_img_20220127_165549.png,0.997589439;-0.055978840;0.041008297;0.053415896;0.996699335;0.061132468;-0.044295067;-0.058794609;0.997286890,1.119344130;0.265132430;0.007348769
imc2023_theather_imc2024_church,cluster1,kyiv_puppet_theater_img_20220127_165418.png,0.987295919;0.044258929;0.152603789;-0.052029259;0.997524537;0.047304907;-0.150132359;-0.054643804;0.987154663,0.887288687;0.473295357;1.587247188
imc2023_theather_imc2024_church,cluster1,kyiv_puppet_theater_img_20220127_165343.png,0.976160443;-0.012455269;0.216692538;0.019946856;0.999275283;-0.032419619;-0.216131702;0.035969085;0.975701446,0.952151561;0.487310130;6.249441936
imc2023_theather_imc2024_church,cluster2,kyiv_puppet_theater_img_20220127_165449.png,0.856001820;0.322277285;0.404225475;-0.371311685;0.927319107;0.046977727;-0.359706153;-0.190306662;0.913452165,-2.424767069;-0.915884971;1.203758390
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165722.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165737.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165811.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165815.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165822.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165845.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,cluster1,kyiv_puppet_theater_img_20220127_165920.png,0.206079711;0.177914858;0.962225263;-0.327014753;0.939318657;-0.103642716;-0.922275720;-0.293303196;0.251755300,-1.783735409;0.425850078;2.565548699
imc2023_theather_imc2024_church,cluster1,kyiv_puppet_theater_img_20220127_165957.png,0.347323278;0.210242244;0.913873481;-0.160950425;0.973446729;-0.162777231;-0.923829801;-0.090552004;0.371939287,-1.879368715;0.488471532;1.787592533
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_170022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_img_2163.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_8100208.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_5821.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_5748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_5747.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_5741.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_5740.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_25.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_2316.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19875043841_a36e9ccb18_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19770034361_ab8a99f3a9_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19770021361_0a7ef660e2_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19765295615_6a8758cc07_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19758057422_3b2d8bf005_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19758050972_3e8ee37d98_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_85328479_89f3b31dfa_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_palmyra_baalshamin.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_182z.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19144401003_5d0dee05f5_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_194d.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19577278428_e8044e854b_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19577300988_4e4ff423a7_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19577310688_5d2e78386b_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19577313278_bf436a42f4_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19578696189_92b41b9b79_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19739127926_d1f03f70ed_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_19739156806_e4f69d8792_o.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_cimg2278.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_cimg2282.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dsc01926.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscf4498.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscf4501.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscf4642.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscf4644.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2009.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2027.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2032.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2063.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2064.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_dscn2066.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_hpim3190.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_img_1145.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_image29.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_image6.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_dioscuri_baalshamin,outliers,baalshamin_pict0818.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
