image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2023_heritage_dioscuri_3dom_fbk_img_1580.png,imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1580.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0181.png,imc2023_heritage,cluster3,dioscuri_img_0181.png,-0.049461122;-0.509177436;0.859239161;0.989024431;0.094953865;0.113200874;-0.139227410;0.855407565;0.498892400,-3.192134820;0.331451849;1.036451285
imc2023_heritage_dioscuri_archive_0095.png,imc2023_heritage,outliers,dioscuri_archive_0095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0033.png,imc2023_heritage,outliers,dioscuri_archive_0033.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0010.png,imc2023_heritage,outliers,dioscuri_archive_0010.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0424.png,imc2023_heritage,outliers,dioscuri_img_0424.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0092.png,imc2023_heritage,outliers,dioscuri_img_0092.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0160.png,imc2023_heritage,outliers,dioscuri_archive_0160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0339.png,imc2023_heritage,cluster8,dioscuri_img_0339.png,0.983285163;0.107341477;0.147064933;-0.041162209;0.917872681;-0.394734612;-0.177358281;0.382083170;0.906949001,0.014178972;1.520596426;-2.054188557
imc2023_heritage_dioscuri_img_0132.png,imc2023_heritage,outliers,dioscuri_img_0132.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0028.png,imc2023_heritage,outliers,dioscuri_archive_0028.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0200.png,imc2023_heritage,outliers,dioscuri_img_0200.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_3dom_fbk_img_1520.png,imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1520.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0370.png,imc2023_heritage,outliers,dioscuri_img_0370.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0112.png,imc2023_heritage,outliers,dioscuri_img_0112.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0444.png,imc2023_heritage,outliers,dioscuri_img_0444.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0105.png,imc2023_heritage,outliers,dioscuri_img_0105.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0283.png,imc2023_heritage,cluster3,dioscuri_img_0283.png,0.067297234;-0.928944669;-0.364050663;0.955781262;-0.044669783;0.290666114;-0.286274801;-0.367513827;0.884861755,3.812004492;0.354989268;-0.963428538
imc2023_heritage_dioscuri_archive_0026.png,imc2023_heritage,outliers,dioscuri_archive_0026.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0015.png,imc2023_heritage,outliers,dioscuri_archive_0015.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0359.png,imc2023_heritage,cluster8,dioscuri_img_0359.png,0.995503404;0.012715453;0.093868466;-0.007846796;0.998613398;-0.052054858;-0.094400209;0.051084222;0.994222813,0.313549402;-0.326957444;-0.434450646
imc2023_heritage_dioscuri_archive_0116.png,imc2023_heritage,outliers,dioscuri_archive_0116.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0277.png,imc2023_heritage,cluster3,dioscuri_img_0277.png,0.958091041;-0.028237673;0.285068749;-0.059735020;0.953560203;0.295219693;-0.280166531;-0.299875931;0.911910709,0.246129522;-3.549890813;2.328757748
imc2023_heritage_dioscuri_img_0376.png,imc2023_heritage,cluster8,dioscuri_img_0376.png,0.965627529;-0.179175804;0.188306949;0.119741227;0.949639213;0.289564162;-0.230706554;-0.257063021;0.938452497,0.230278988;-2.180489007;0.089195904
imc2023_heritage_dioscuri_img_0412.png,imc2023_heritage,outliers,dioscuri_img_0412.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0230.png,imc2023_heritage,cluster3,dioscuri_img_0230.png,0.968031978;0.149354309;0.201512728;-0.011969180;0.829984449;-0.557658097;-0.250541070;0.537418929;0.805239137,0.172149626;1.071248958;-2.162955660
imc2023_heritage_dioscuri_img_0266.png,imc2023_heritage,cluster3,dioscuri_img_0266.png,0.953640295;0.127761747;0.272483252;-0.135624232;0.990708491;0.010136713;-0.268656388;-0.046622109;0.962107127,-0.159708433;-2.109497237;9.266245522
imc2023_heritage_dioscuri_img_0237.png,imc2023_heritage,cluster3,dioscuri_img_0237.png,0.976544934;0.055950776;0.207917055;0.009217001;0.953899071;-0.299986015;-0.215116336;0.294866195;0.931009607,0.139502113;0.003049684;1.025608423
imc2023_heritage_dioscuri_3dom_fbk_img_1524.png,imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1524.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0081.png,imc2023_heritage,outliers,dioscuri_img_0081.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0209.png,imc2023_heritage,cluster3,dioscuri_img_0209.png,0.980199247;0.145580039;0.134223281;-0.013623747;0.725823867;-0.687745671;-0.197544502;0.672299165;0.713435353,0.731818834;2.528603685;-0.761772443
imc2023_heritage_dioscuri_img_0401.png,imc2023_heritage,outliers,dioscuri_img_0401.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0213.png,imc2023_heritage,cluster3,dioscuri_img_0213.png,0.955960980;0.148431937;0.253192741;0.018561562;0.830381943;-0.556885354;-0.292906252;0.537060321;0.791057608,0.451853636;1.265235995;3.628004013
imc2023_heritage_dioscuri_img_0338.png,imc2023_heritage,cluster8,dioscuri_img_0338.png,0.985537848;0.020929720;0.168157952;0.026119651;0.961721242;-0.272781994;-0.167430325;0.273229207;0.947266006,-0.094625033;1.283732882;-2.219685605
imc2023_heritage_dioscuri_img_0216.png,imc2023_heritage,cluster3,dioscuri_img_0216.png,-0.005920147;-0.819325591;0.573297940;0.979437954;0.110863632;0.168554290;-0.201658735;0.562507627;0.801822252,-1.097319787;0.152590351;4.386497952
imc2023_heritage_dioscuri_archive_0071.png,imc2023_heritage,outliers,dioscuri_archive_0071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0072.png,imc2023_heritage,outliers,dioscuri_archive_0072.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0227.png,imc2023_heritage,cluster3,dioscuri_img_0227.png,0.983866744;0.105474456;0.144503873;-0.014929632;0.853311029;-0.521188444;-0.178278816;0.510622588;0.841119038,0.300120921;1.040812220;-2.153368940
imc2023_heritage_cyprus_dsc_6585.png,imc2023_heritage,outliers,cyprus_dsc_6585.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6577.png,imc2023_heritage,outliers,cyprus_dsc_6577.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6573.png,imc2023_heritage,outliers,cyprus_dsc_6573.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6569.png,imc2023_heritage,outliers,cyprus_dsc_6569.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6565.png,imc2023_heritage,outliers,cyprus_dsc_6565.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6557.png,imc2023_heritage,outliers,cyprus_dsc_6557.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6548.png,imc2023_heritage,outliers,cyprus_dsc_6548.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6540.png,imc2023_heritage,outliers,cyprus_dsc_6540.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6589.png,imc2023_heritage,outliers,cyprus_dsc_6589.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6593.png,imc2023_heritage,outliers,cyprus_dsc_6593.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6597.png,imc2023_heritage,outliers,cyprus_dsc_6597.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6601.png,imc2023_heritage,outliers,cyprus_dsc_6601.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6605.png,imc2023_heritage,outliers,cyprus_dsc_6605.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6480.png,imc2023_heritage,outliers,cyprus_dsc_6480.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6625.png,imc2023_heritage,outliers,cyprus_dsc_6625.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6500.png,imc2023_heritage,outliers,cyprus_dsc_6500.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6629.png,imc2023_heritage,outliers,cyprus_dsc_6629.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6512.png,imc2023_heritage,outliers,cyprus_dsc_6512.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6633.png,imc2023_heritage,outliers,cyprus_dsc_6633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6508.png,imc2023_heritage,outliers,cyprus_dsc_6508.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6496.png,imc2023_heritage,cluster9,cyprus_dsc_6496.png,0.968017440;0.191595596;0.161967168;-0.176741888;0.978984014;-0.101747759;-0.178057690;0.069867222;0.981536566,-1.592173361;-0.006341770;-0.884885483
imc2023_heritage_cyprus_dsc_6621.png,imc2023_heritage,outliers,cyprus_dsc_6621.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6492.png,imc2023_heritage,cluster9,cyprus_dsc_6492.png,0.983281834;0.181983156;-0.006242226;-0.181708419;0.978424916;-0.098319550;-0.011784952;0.097810093;0.995135318,-3.814046131;-0.017095569;-1.558407979
imc2023_heritage_cyprus_dsc_6617.png,imc2023_heritage,outliers,cyprus_dsc_6617.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6488.png,imc2023_heritage,cluster9,cyprus_dsc_6488.png,0.975994044;0.192300246;0.102255767;-0.182463072;0.978294602;-0.098218633;-0.118923732;0.077202900;0.989897398,5.497516085;0.016470700;2.111920761
imc2023_heritage_cyprus_dsc_6613.png,imc2023_heritage,outliers,cyprus_dsc_6613.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6609.png,imc2023_heritage,outliers,cyprus_dsc_6609.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6520.png,imc2023_heritage,outliers,cyprus_dsc_6520.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6524.png,imc2023_heritage,outliers,cyprus_dsc_6524.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_cyprus_dsc_6528.png,imc2023_heritage,outliers,cyprus_dsc_6528.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5063_acr.png,imc2023_heritage,cluster1,wall_dsc_5063_acr.png,0.994621076;-0.103572840;0.001257962;0.103555444;0.994574344;0.009906832;-0.002277215;-0.009723276;0.999950135,-4.730391396;0.021817485;0.000003021
imc2023_heritage_wall_dsc_5060_acr.png,imc2023_heritage,cluster1,wall_dsc_5060_acr.png,0.994473942;-0.104976363;0.001241723;0.104959079;0.994427283;0.009898006;-0.002273860;-0.009712979;0.999950243,-3.418667876;0.027629218;0.000013771
imc2023_heritage_wall_dsc_5057_acr.png,imc2023_heritage,cluster1,wall_dsc_5057_acr.png,0.994815575;-0.101687450;0.001278585;0.101669965;0.994768956;0.009896536;-0.002278250;-0.009715235;0.999950211,-1.154536449;0.015036728;0.000028054
imc2023_heritage_wall_dsc_5054_acr.png,imc2023_heritage,cluster2,wall_dsc_5054_acr.png,0.995630819;0.020486921;0.091101908;-0.024777867;0.998623862;0.046221638;-0.090029600;-0.048276998;0.994768316,-4.357017875;0.148070736;0.494085450
imc2023_heritage_wall_dsc_5051_acr.png,imc2023_heritage,cluster2,wall_dsc_5051_acr.png,0.999749581;-0.007648959;0.021030165;0.006422759;0.998309357;0.057768301;-0.021436478;-0.057618763;0.998108489,-1.215265162;-0.078574112;0.176213674
imc2023_heritage_wall_dsc_5048_acr.png,imc2023_heritage,cluster1,wall_dsc_5048_acr.png,0.994577377;-0.103991764;0.001246986;0.103974473;0.994530704;0.009898842;-0.002269564;-0.009715509;0.999950228,3.435513442;-0.022928580;-0.000012459
imc2023_heritage_wall_dsc_5045_acr.png,imc2023_heritage,cluster1,wall_dsc_5045_acr.png,0.994424888;-0.105440170;0.001230155;0.105422979;0.994378224;0.009896573;-0.002266736;-0.009711712;0.999950271,5.269511759;-0.022902723;0.000010109
imc2023_heritage_wall_dsc_5042_acr.png,imc2023_heritage,cluster2,wall_dsc_5042_acr.png,0.999486633;0.011080986;-0.030061324;-0.009603768;0.998760094;0.048847127;0.030565325;-0.048533348;0.998353783,5.610422414;-0.021415928;-0.077620977
imc2023_heritage_wall_dsc_5039_acr.png,imc2023_heritage,outliers,wall_dsc_5039_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5033_acr.png,imc2023_heritage,cluster4,wall_dsc_5033_acr.png,0.975804549;0.009520599;0.218437266;-0.037993156;0.991236174;0.126520227;-0.215318372;-0.131758134;0.967614486,-4.186342639;-0.146644747;0.851105619
imc2023_heritage_wall_dsc_4970_acr.png,imc2023_heritage,cluster5,wall_dsc_4970_acr.png,0.999215334;-0.001630170;-0.039573461;0.005828821;0.994326017;0.106215802;0.039175772;-0.106363125;0.993555305,2.092924856;0.180738111;-0.015757698
imc2023_heritage_wall_dsc_4973_acr.png,imc2023_heritage,cluster5,wall_dsc_4973_acr.png,0.999839488;0.004683604;-0.017293440;-0.002286061;0.990687257;0.136137915;0.017770007;-0.136076529;0.990538947,-0.378113782;-0.433098554;-0.026176726
imc2023_heritage_wall_dsc_4976_acr.png,imc2023_heritage,cluster5,wall_dsc_4976_acr.png,0.991086944;-0.005997317;0.133081560;-0.009455963;0.993299212;0.115183592;-0.132880601;-0.115415368;0.984389170,-5.821714238;0.073171945;0.465447426
imc2023_heritage_wall_dsc_4979_acr.png,imc2023_heritage,outliers,wall_dsc_4979_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4982_acr.png,imc2023_heritage,cluster6,wall_dsc_4982_acr.png,0.996060989;-0.074767397;0.047669101;0.080195690;0.988966735;-0.124552995;-0.037830652;0.127885236;0.991067207,5.267421747;-0.250581987;-0.076613230
imc2023_heritage_wall_dsc_4985_acr.png,imc2023_heritage,outliers,wall_dsc_4985_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4991_acr.png,imc2023_heritage,cluster6,wall_dsc_4991_acr.png,0.997110358;-0.073576683;0.018905173;0.075399006;0.988890171;-0.128106282;-0.009269504;0.129161532;0.991580241,2.205942775;-0.165524665;-0.161427933
imc2023_heritage_wall_dsc_4943_acr.png,imc2023_heritage,cluster7,wall_dsc_4943_acr.png,0.998639151;0.032645744;0.040670644;-0.034061106;0.998820377;0.034607742;-0.039492872;-0.035945933;0.998573083,2.014243059;0.004277075;-0.167185234
imc2023_heritage_wall_dsc_4946_acr.png,imc2023_heritage,cluster7,wall_dsc_4946_acr.png,0.999743952;0.020973087;0.008494741;-0.021337434;0.998743226;0.045350655;-0.007532922;-0.045520299;0.998935012,0.874135805;-0.116253129;-0.337547707
imc2023_heritage_wall_dsc_4961_acr.png,imc2023_heritage,cluster7,wall_dsc_4961_acr.png,0.997457065;0.027544651;0.065731999;-0.030251792;0.998719410;0.040550817;-0.064530866;-0.042436209;0.997013007,-3.236814823;-0.003303217;0.569098144
imc2023_heritage_wall_dsc_4952_acr.png,imc2023_heritage,cluster7,wall_dsc_4952_acr.png,0.998945875;0.028466300;0.036011215;-0.029954647;0.998689835;0.041488943;-0.034782998;-0.042523912;0.998489790,-0.098847613;-0.038633274;0.026328732
imc2023_heritage_wall_dsc_4964_acr.png,imc2023_heritage,cluster7,wall_dsc_4964_acr.png,0.992875972;0.025837107;0.116317446;-0.031587407;0.998354127;0.047867240;-0.114889252;-0.051200399;0.992057951,-4.493694269;-0.029997270;0.935049879
imc2023_heritage_wall_dsc_4955_acr.png,imc2023_heritage,cluster7,wall_dsc_4955_acr.png,0.999548780;0.021412405;0.021065253;-0.022109559;0.999196196;0.033438427;-0.020332323;-0.033889083;0.999218758,-1.031654516;0.008008052;0.108245969
imc2023_heritage_wall_dsc_4967_acr.png,imc2023_heritage,cluster5,wall_dsc_4967_acr.png,0.998992490;-0.000846028;-0.044869689;0.005717736;0.994073679;0.108557946;0.044511934;-0.108705126;0.993076978,4.092961018;0.268374246;0.624627736
imc2023_heritage_wall_dsc_4958_acr.png,imc2023_heritage,cluster7,wall_dsc_4958_acr.png,0.998208663;0.017638314;0.057169528;-0.019518457;0.999281218;0.032497331;-0.056555238;-0.033554979;0.997835442,-2.171396755;0.047402318;0.442020519
imc2023_heritage_wall_dsc_4940_acr.png,imc2023_heritage,cluster7,wall_dsc_4940_acr.png,0.999044310;0.028231546;0.033368332;-0.029387228;0.998966775;0.034666615;-0.032355163;-0.035614087;0.998841719,2.882361991;0.079757736;-0.287032862
imc2023_heritage_wall_dsc_4937_acr.png,imc2023_heritage,outliers,wall_dsc_4937_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4934_acr.png,imc2023_heritage,cluster7,wall_dsc_4934_acr.png,0.998890357;0.028848648;-0.037226478;-0.027714189;0.999146224;0.030638978;0.038078588;-0.029573278;0.998837045,5.397031044;0.044845590;-0.377516635
imc2023_heritage_wall_dsc_4931_acr.png,imc2023_heritage,outliers,wall_dsc_4931_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4928_acr.png,imc2023_heritage,outliers,wall_dsc_4928_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4994_acr.png,imc2023_heritage,cluster6,wall_dsc_4994_acr.png,0.996223831;-0.085952983;-0.012254126;0.083624785;0.987881150;-0.130758286;0.023344685;0.129239772;0.991338543,0.724014312;-0.138192239;-0.032461996
imc2023_heritage_wall_dsc_4997_acr.png,imc2023_heritage,cluster6,wall_dsc_4997_acr.png,0.995759556;-0.066042696;0.064041153;0.074741912;0.986655983;-0.144649985;-0.053633512;0.148823163;0.987408281,-1.017457050;0.197069010;0.464009765
imc2023_heritage_wall_dsc_5000_acr.png,imc2023_heritage,cluster6,wall_dsc_5000_acr.png,0.997104215;-0.069351204;0.031202488;0.072763122;0.989314082;-0.126345458;-0.022106851;0.128249979;0.991495451,-2.470052617;-0.055135104;0.151791774
imc2023_heritage_wall_dsc_5003_acr.png,imc2023_heritage,cluster6,wall_dsc_5003_acr.png,0.996379386;-0.079676250;0.029661677;0.083432897;0.983422078;-0.160996794;-0.016342327;0.162888646;0.986509107,-4.690945573;0.421073160;-0.328629488
imc2023_heritage_wall_dsc_5006_acr.png,imc2023_heritage,cluster10,wall_dsc_5006_acr.png,0.999950914;-0.006678221;-0.007319213;0.006648944;0.999969827;-0.004017112;0.007345819;0.003968250;0.999965145,4.547002081;-0.067405715;-0.167853116
imc2023_heritage_wall_dsc_5009_acr.png,imc2023_heritage,cluster10,wall_dsc_5009_acr.png,0.999057476;-0.005006210;0.043117244;0.005273037;0.999967633;-0.006076902;-0.043085426;0.006298534;0.999051537,2.643512838;-0.045563595;0.061147862
imc2023_heritage_wall_dsc_5012_acr.png,imc2023_heritage,cluster10,wall_dsc_5012_acr.png,0.999138007;-0.010649223;0.040122776;0.010760349;0.999938842;-0.002554709;-0.040093116;0.002984242;0.999191491,-1.784689226;-0.130251795;-0.336664373
imc2023_heritage_wall_dsc_5015_acr.png,imc2023_heritage,cluster10,wall_dsc_5015_acr.png,0.997762902;-0.004968065;0.066667160;0.004882705;0.999987038;0.001443275;-0.066673466;-0.001114530;0.997774226,-5.372540333;0.243285149;0.792760722
imc2023_heritage_wall_dsc_5018_acr.png,imc2023_heritage,cluster11,wall_dsc_5018_acr.png,0.999641428;0.026239123;0.005340718;-0.026250195;0.999653376;0.002013687;-0.005286030;-0.002153160;0.999983711,4.129398487;-0.152832060;-0.493151504
imc2023_heritage_wall_dsc_5021_acr.png,imc2023_heritage,cluster11,wall_dsc_5021_acr.png,0.999581941;0.025795495;-0.013058949;-0.025919835;0.999619419;-0.009443492;0.012810380;0.009778030;0.999870134,1.670647525;-0.280526710;0.075913257
imc2023_heritage_wall_dsc_5024_acr.png,imc2023_heritage,cluster4,wall_dsc_5024_acr.png,0.999598539;0.010997295;0.026111675;-0.013934399;0.993255149;0.115108823;-0.024669670;-0.115426462;0.993009637,1.930258456;-0.078962271;0.039562501
imc2023_heritage_wall_dsc_5027_acr.png,imc2023_heritage,cluster11,wall_dsc_5027_acr.png,0.996485252;0.010235496;0.083140708;-0.010046062;0.999945901;-0.002696503;-0.083163810;0.001851789;0.996534170,-5.754958320;0.337209701;0.897151597
imc2023_heritage_wall_dsc_5030_acr.png,imc2023_heritage,cluster4,wall_dsc_5030_acr.png,0.995372663;0.007470762;0.095799004;-0.019284396;0.992220267;0.122992089;-0.094134868;-0.124270389;0.987772999,-1.404303718;-0.157090178;0.218925009
imc2023_theather_imc2024_church_church_00020.png,imc2023_theather_imc2024_church,outliers,church_00020.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00046.png,imc2023_theather_imc2024_church,outliers,church_00046.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00080.png,imc2023_theather_imc2024_church,outliers,church_00080.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00063.png,imc2023_theather_imc2024_church,outliers,church_00063.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
